mass,prediction
1630.59,0.419771
1937.66,0.357737
1696.49,0.356254
1619.28,0.496156
1663.08,0.415711
1895.99,0.41541
1603.57,0.441285
1912.5,0.376403
1857.74,0.459799
1860.47,0.399701
1918.2,0.401956
1654.99,0.474238
1931.1,0.437643
1731.93,0.376403
1757.38,0.384412
1823.74,0.459799
1915.16,0.376403
1917.44,0.363535
1752.23,0.357737
1935.15,0.37848
1616.63,0.551044
1823.32,0.419771
1612.36,0.389751
1899.06,0.395337
1622.67,0.390295
1714.31,0.368441
1734.96,0.393944
1669.92,0.370285
1799.04,0.371353
1913.09,0.382065
1647.71,0.356254
1829.01,0.395337
1896.8,0.376985
1616.12,0.382065
1623.02,0.551044
1639.23,0.389751
1636.52,0.404888
1722.81,0.419771
1613.97,0.430505
1917.28,0.395337
1639.19,0.378565
1612.58,0.507299
1699.98,0.389751
1873.16,0.400423
1682.72,0.407751
1841.37,0.631707
1698.46,0.551044
1664.54,0.419771
1894.64,0.396684
1839.11,0.434092
1665.36,0.363453
1865.07,0.377729
1617.08,0.565678
1878.35,0.551044
1910.67,0.499868
1821.93,0.507299
1908.45,0.439499
1818.6,0.402454
1743.92,0.437643
1844.42,0.430505
1601.6,0.381318
1662.72,0.37848
1750.35,0.367531
1821.81,0.372092
1623.39,0.477942
1935.85,0.474238
1680.54,0.381318
1889.24,0.423392
1717.7,0.371353
1932.2,0.441285
1802.96,0.631707
1940.73,0.424159
1804.96,0.356254
1848,0.362041
1895.9,0.459799
1832.42,0.423392
1924.38,0.423392
1810.39,0.362041
1884.41,0.575868
1868.1,0.551044
1711.08,0.410169
1600.81,0.590295
1646.58,0.474238
1649.11,0.430505
1610.96,0.37566
1913.75,0.389751
1948.7,0.362041
1633.94,0.530162
1849.36,0.371353
1915.08,0.45453
1884.62,0.423392
1752.27,0.374909
1623.06,0.469858
1861.76,0.394701
1901.44,0.423392
1834.25,0.401956
1812.99,0.376985
1638.66,0.565678
1848.97,0.401956
1930.52,0.46301
1684.92,0.363282
1937.37,0.419771
1830.45,0.373396
1828.56,0.474238
1912.99,0.401956
1719.53,0.474238
1903.26,0.430505
1931,0.401956
1719.95,0.477942
1710.41,0.61749
1658.58,0.377729
1894.03,0.371353
1838.76,0.394701
1935.6,0.400423
1910.35,0.45453
1872.72,0.362041
1928.73,0.376985
1829.8,0.356254
1946.53,0.551044
1811.83,0.551044
1830.96,0.411744
1830.47,0.439499
1660.58,0.431652
1659.88,0.551044
1827.65,0.496156
1845.79,0.372092
1915.39,0.415711
1722.18,0.437643
1833.19,0.439499
1918.17,0.367786
1854.93,0.371353
1846.63,0.565678
1602.49,0.372092
1804.66,0.430505
1633.37,0.431652
1695.78,0.44495
1852.16,0.372092
1738.08,0.499868
1819.94,0.45453
1643.97,0.434092
1931.99,0.575868
1817.48,0.376403
1646.2,0.571106
1730.49,0.373396
1612.5,0.377729
1652.05,0.356254
1634.44,0.371353
1858.27,0.356254
1755.68,0.551044
1733.71,0.423392
1710.5,0.362041
1686.68,0.415711
1702.32,0.45453
1628.87,0.367531
1626.08,0.496156
1863.45,0.356254
1894.97,0.411744
1742.76,0.45453
1804.51,0.423392
1856.62,0.423392
1652.73,0.477942
1888.81,0.410263
1900.98,0.430505
1681.82,0.419771
1907.78,0.367614
1747.37,0.477942
1725.63,0.439499
1855.85,0.395337
1690.16,0.587211
1928.8,0.400555
1815.68,0.384412
1616.52,0.593382
1875.2,0.45453
1940.23,0.408205
1888.98,0.424159
1931.08,0.41541
1667.25,0.401956
1802.87,0.400423
1912.59,0.361959
1922.73,0.372092
1841.62,0.551044
1927.35,0.400423
1749.54,0.37566
1862.2,0.371353
1691.85,0.437643
1720.38,0.474238
1714.91,0.423392
1877.12,0.361959
1648.23,0.551044
1856.85,0.356254
1713.1,0.37782
1739.47,0.372092
1666.66,0.361959
1726.39,0.393944
1866.81,0.410169
1910.74,0.575868
1721.57,0.45453
1948.38,0.361959
1841.14,0.435799
1754.16,0.439499
1600.52,0.389751
1736.6,0.404888
1661.1,0.381318
1618.4,0.419771
1695.62,0.437643
1895.12,0.356254
1620.92,0.401956
1724.87,0.376985
1829.92,0.423392
1682.59,0.469858
1731.87,0.376985
1693.91,0.459799
1714.53,0.437643
1928.06,0.643704
1815.97,0.384412
1807.34,0.389751
1837.22,0.361788
1805.92,0.631707
1890.97,0.356254
1833.76,0.459799
1679.45,0.389751
1746.99,0.551044
1735.69,0.551044
1661.8,0.371353
1867.48,0.356254
1601.42,0.551044
1661.02,0.497167
1622.51,0.432151
1946.95,0.373396
1728.29,0.474238
1705.91,0.371353
1652.55,0.469954
1823.56,0.464572
1876.94,0.423392
1900.41,0.371353
1891.95,0.369035
1858.04,0.439499
1845.74,0.361788
1819.92,0.357737
1699.44,0.407751
1676.2,0.45453
1700.33,0.464572
1685.13,0.376985
1673.46,0.401956
1743.9,0.474238
1946.45,0.437643
1874.99,0.390119
1882.43,0.415711
1649.2,0.361788
1927.96,0.372092
1875.89,0.551044
1752.56,0.565678
1614.67,0.551044
1736.46,0.631707
1640.4,0.423392
1806.7,0.41541
1905.75,0.368441
1642.14,0.61749
1836.32,0.401956
1617.79,0.45453
1799.19,0.376403
1808.23,0.362041
1739.27,0.371353
1621.11,0.389751
1650.07,0.419771
1826.75,0.395337
1729.72,0.593382
1611.57,0.439499
1946.16,0.401956
1890.08,0.400461
1728.21,0.367614
1656.54,0.551044
1631.04,0.459799
1874.24,0.399701
1664.81,0.631707
1667.88,0.389751
1845.48,0.408205
1617.82,0.367614
1694.21,0.367614
1696.13,0.439499
1739.49,0.417582
1851.55,0.37566
1687.4,0.376985
1817.08,0.475246
1845.76,0.372092
1870.89,0.400423
1670.73,0.372092
1606.97,0.439499
1885.55,0.44495
1858.09,0.459799
1918.19,0.400423
1840.47,0.407751
1920.03,0.575868
1674.63,0.362041
1874.88,0.367614
1876.27,0.419771
1798.33,0.394701
1682.86,0.408205
1797.96,0.361788
1876.01,0.376985
1691.93,0.400423
1857.88,0.37566
1667.34,0.551044
1703.78,0.423392
1897.92,0.629679
1649.2,0.643704
1624.39,0.415243
1665.2,0.590295
1886.53,0.464989
1613.98,0.474238
1816.73,0.423392
1806.02,0.400423
1618.01,0.477942
1744.71,0.419771
1808.06,0.469954
1941.87,0.474238
1946.02,0.356254
1810.02,0.362041
1893.82,0.361788
1653.01,0.372092
1919.18,0.609192
1893.01,0.389751
1675.9,0.356254
1715.74,0.551044
1650.75,0.373396
1897.1,0.415711
1718.6,0.364441
1705.58,0.371353
1881.3,0.496156
1856.64,0.361788
1915.91,0.490586
1870.74,0.407751
1712.74,0.423392
1886.49,0.407751
1879.61,0.400423
1629.23,0.377729
1903.77,0.415711
1683.77,0.468346
1646.42,0.44495
1931.81,0.45453
1871.05,0.384328
1930.42,0.477942
1882.07,0.474238
1601.3,0.575868
1864.03,0.356254
1899.13,0.507299
1944.12,0.551044
1911.46,0.395337
1655.02,0.474238
1685.32,0.394701
1933.11,0.575868
1746.19,0.459799
1849.23,0.415711
1939.58,0.477942
1730.68,0.389751
1875.78,0.395337
1916.03,0.551044
1677.68,0.393944
1911.2,0.469858
1726.62,0.419771
1627.39,0.45453
1717.95,0.376403
1723.84,0.551044
1943.18,0.389751
1739.28,0.401956
1745.98,0.367786
1690.95,0.415243
1669.68,0.367614
1745.82,0.469858
1697.94,0.393944
1696.17,0.474238
1939.95,0.371353
1909.32,0.459799
1651.22,0.430505
1720.45,0.490586
1750.4,0.424159
1905.02,0.44495
1921.05,0.408205
1856.62,0.373396
1934.43,0.61749
1607.8,0.356254
1736.76,0.530162
1756.77,0.410169
1832.92,0.419771
1632.75,0.459799
1852.62,0.37566
1641.71,0.469858
1704.8,0.631707
1737.91,0.571106
1696.63,0.631707
1891.69,0.437643
1625.23,0.408205
1805.39,0.372092
1845.81,0.362041
1840.39,0.410755
1639.62,0.410263
1650.02,0.37566
1898.96,0.44495
1882.79,0.361788
1814.82,0.362041
1833.99,0.382065
1811.44,0.363282
1723.72,0.400423
1804.55,0.551044
1882.42,0.477942
1896.24,0.437643
1843.49,0.371353
1901.79,0.423392
1802.14,0.423392
1658.97,0.371353
1650.71,0.395337
1854.45,0.571106
1904.58,0.400423
1666.05,0.401956
1620.55,0.382065
1741.81,0.357737
1617.41,0.382065
1687.6,0.371353
1633.48,0.643704
1897.83,0.437643
1926.79,0.376985
1892.76,0.474238
1816.22,0.477942
1677.93,0.376985
1873.59,0.551044
1657.36,0.477942
1736.97,0.437643
1735.75,0.401956
1726.75,0.376985
1694.55,0.356254
1682.6,0.395337
1859.28,0.374909
1652.34,0.469858
1842.86,0.400461
1817.6,0.571106
1718.55,0.565678
1803.49,0.434092
1712.11,0.361788
1904.72,0.368441
1672.94,0.459799
1742.47,0.45453
1943.28,0.477942
1607.8,0.372092
1746.08,0.372092
1878.67,0.395487
1907.79,0.382065
1849.3,0.400423
1623.81,0.469858
1819.69,0.405043
1638.32,0.370285
1706.6,0.401956
1751.65,0.61749
1935.59,0.464572
1824.47,0.367531
1716.3,0.415243
1678,0.371353
1803.07,0.367614
1868.78,0.393944
1837.56,0.410263
1913.02,0.389751
1678.92,0.464989
1880.31,0.469954
1925.93,0.405043
1703.46,0.423392
1741.82,0.61749
1628.14,0.408205
1915.53,0.551044
1733.02,0.389751
1856.35,0.389751
1702.67,0.459799
1937.52,0.372092
1800.62,0.407751
1661.53,0.631707
1810.19,0.423392
1887.37,0.464989
1851.52,0.370285
1756.66,0.590295
1797.79,0.401956
1700.83,0.363282
1634.96,0.395337
1725.31,0.474238
1935.41,0.596761
1942.08,0.371353
1679.82,0.45453
1707.87,0.381318
1748.05,0.631707
1645.63,0.370029
1756.83,0.395337
1654.56,0.371353
1830.65,0.371353
1605.17,0.415243
1915.14,0.401956
1884.81,0.415711
1898.24,0.367614
1601.6,0.371353
1916.8,0.376985
1872.21,0.357737
1621.47,0.415243
1672.89,0.414027
1949.26,0.45453
1930.25,0.551044
1734.37,0.371353
1880.21,0.551044
1835.03,0.530162
1837.48,0.362041
1678.58,0.423392
1808.53,0.361959
1753.47,0.356254
1636.64,0.394701
1714.69,0.511389
1835.64,0.396684
1667.42,0.423392
1897.39,0.40358
1845.29,0.477942
1885.28,0.419771
1674.99,0.401956
1821.63,0.551044
1651.86,0.464989
1902.49,0.441285
1870.12,0.401956
1882.16,0.437643
1891.93,0.551044
1869.91,0.551044
1901.91,0.475246
1646.08,0.551044
1748.92,0.423392
1889.86,0.61749
1664.19,0.593382
1747.13,0.593382
1875.44,0.477942
1652.52,0.364441
1734.81,0.430505
1901.88,0.39878
1728.78,0.395337
1829.41,0.496156
1753.35,0.356254
1868.7,0.551044
1702.18,0.381743
1738.64,0.469858
1875.94,0.376745
1656.43,0.394701
1684.02,0.551044
1612.36,0.551044
1656.62,0.356254
1912.69,0.551044
1807.19,0.371353
1856.01,0.361959
1686.1,0.407751
1861.97,0.423392
1713,0.408205
1856.58,0.415243
1615.51,0.587211
1833.05,0.469858
1942.11,0.61749
1805.94,0.408205
1919.59,0.44495
1940.5,0.551044
1902.01,0.410169
1661.46,0.587211
1645.58,0.398347
1863.03,0.414354
1943.87,0.474238
1715.31,0.371353
1606.39,0.356254
1605.6,0.37591
1884.52,0.389751
1799.53,0.419771
1658.66,0.371353
1646.08,0.401956
1610.99,0.356254
1800.17,0.474238
1629.42,0.389751
1897.57,0.469858
1644.63,0.439499
1726.75,0.368441
1624.01,0.551044
1712.39,0.363282
1835.31,0.423392
1944.91,0.551044
1823.92,0.497167
1661.31,0.631707
1798.99,0.396684
1737.71,0.477942
1902.76,0.395337
1601.12,0.530162
1945.01,0.393944
1945.98,0.372092
1840.2,0.430505
1608.56,0.437643
1672.45,0.459799
1882.99,0.356254
1706.29,0.410169
1748.32,0.364441
1851.1,0.370285
1651.82,0.400423
1655.51,0.37782
1659.06,0.629679
1638.33,0.423392
1737.84,0.45453
1709.57,0.477942
1746.79,0.551044
1948.74,0.41541
1913.5,0.389751
1691.68,0.631707
1741.54,0.551044
1824.43,0.551044
1903.41,0.477942
1661.85,0.371353
1660.61,0.389751
1720.62,0.415711
1944.76,0.370285
1754.13,0.376985
1881.95,0.408701
1600.39,0.430505
1801.19,0.507299
1670.9,0.356254
1852.5,0.376403
1816.27,0.376985
1687.71,0.551044
1691.38,0.430505
1882.44,0.441285
1936.41,0.477942
1713.63,0.551044
1712.9,0.530162
1881.56,0.419771
1626.51,0.499868
1657.83,0.474238
1924.54,0.474238
1654.19,0.417582
1859.16,0.384328
1712.56,0.395337
1820.56,0.477942
1706.71,0.389751
1751.04,0.432151
1736.07,0.431652
1815.41,0.410169
1914.44,0.486876
1868.63,0.434092
1812.28,0.496156
1827.47,0.434092
1881.59,0.421094
1806.85,0.551044
1716.62,0.371353
1861.51,0.410755
1633.95,0.468685
1879.55,0.411744
1864.56,0.44357
1628.23,0.398347
1838.23,0.551044
1675.6,0.367531
1813.33,0.378565
1684.08,0.371353
1837.36,0.376083
1637.82,0.400423
1644.87,0.37848
1815.05,0.405043
1922.56,0.405043
1706.47,0.432151
1859.21,0.469954
1831.23,0.419771
1702.9,0.384412
1688.16,0.367531
1663.94,0.415711
1744.05,0.390295
1692.79,0.441285
1600.74,0.371353
1911.55,0.551044
1914.26,0.374909
1949.35,0.395337
1691.5,0.400423
1822.01,0.401956
1631.89,0.631707
1664.95,0.590295
1800.44,0.393944
1825.32,0.367531
1886.84,0.393944
1642.7,0.575868
1739.06,0.400423
1637.8,0.551044
1814.39,0.464989
1819.42,0.401956
1946.33,0.464989
1736.87,0.356254
1625.84,0.356254
1832.99,0.37782
1870.51,0.468346
1673.85,0.395337
1708.13,0.44495
1842.74,0.356254
1896.28,0.394701
1942.26,0.395487
1798.21,0.459799
1877.78,0.415711
1659.12,0.631707
1872.37,0.389751
1748.93,0.384328
1719.16,0.37848
1814.53,0.499868
1885.72,0.469858
1626.56,0.357737
1662.01,0.464572
1908.35,0.410755
1890.95,0.437643
1652.62,0.551044
1697.72,0.362041
1903.12,0.373396
1852.35,0.371353
1629.3,0.477942
1659.82,0.371353
1921.25,0.474238
1927.1,0.475246
1683.42,0.371353
1854.99,0.377729
1751.26,0.410169
1753.97,0.575868
1718.81,0.389751
1898.94,0.395337
1754.86,0.378565
1934.31,0.376403
1834.88,0.396033
1922.76,0.474238
1608.14,0.507299
1654.63,0.44495
1637.34,0.357737
1656.76,0.371353
1740.12,0.61749
1736.89,0.381318
1903.93,0.441285
1678.69,0.419771
1920.98,0.44495
1703.38,0.629679
1873.57,0.356254
1741.08,0.44495
1648.52,0.41541
1722.24,0.37848
1618.87,0.371353
1871.9,0.371353
1935.19,0.356254
1691.12,0.459799
1946.58,0.376745
1613.39,0.565678
1925.02,0.356254
1853.63,0.499868
1669.13,0.395487
1865.58,0.376985
1936.31,0.372092
1642.4,0.356254
1679.44,0.477942
1932.93,0.423392
1738.29,0.436411
1678.55,0.631707
1646.94,0.551044
1947.67,0.356254
1906.91,0.415243
1806.69,0.631707
1610.41,0.596761
1617.77,0.439499
1863.95,0.371353
1715.81,0.405043
1873.14,0.474238
1638.65,0.459799
1797.78,0.496156
1872.82,0.356254
1943.02,0.393944
1898.84,0.430505
1903.37,0.499868
1803.71,0.488494
1915.37,0.401956
1719.31,0.551044
1738.45,0.372092
1670.47,0.408205
1868.83,0.45453
1644.89,0.367531
1604.33,0.407751
1638.89,0.398347
1645.49,0.389751
1945.87,0.477942
1715.71,0.430505
1912.52,0.36261
1640.75,0.629679
1676.02,0.371353
1896.85,0.401956
1710.7,0.507299
1876.44,0.371353
1725.2,0.400423
1835.36,0.401956
1937.75,0.389751
1930.11,0.441285
1819.8,0.400423
1656.54,0.45453
1815.13,0.41541
1922.89,0.551044
1838.85,0.371353
1625.25,0.381318
1603.34,0.372092
1858.79,0.617794
1940.79,0.401956
1881.87,0.395487
1825.56,0.459799
1815.39,0.400423
1874.45,0.511389
1876.24,0.364441
1833.46,0.401956
1813.21,0.372092
1745.99,0.45453
1704.06,0.362041
1739.67,0.395337
1938.07,0.381318
1889.93,0.419771
1620.51,0.362041
1948.23,0.430505
1843.24,0.389751
1806.91,0.565678
1929.47,0.456715
1604.53,0.361959
1840.09,0.393944
1841.9,0.575868
1735.1,0.44495
1750.94,0.375826
1614.47,0.436411
1688.78,0.395337
1612.19,0.377729
1886.06,0.419771
1867.4,0.407751
1610.01,0.395337
1634.69,0.371353
1697.96,0.530162
1700.48,0.377729
1818.94,0.396684
1672.43,0.370285
1861.67,0.44357
1715.27,0.410169
1634.58,0.394701
1804.88,0.530162
1832.28,0.372092
1627.07,0.419771
1650.87,0.395337
1819.31,0.371353
1729.02,0.421094
1813.96,0.44495
1851.89,0.468685
1810.65,0.432151
1932.16,0.395337
1701.8,0.437643
1910.67,0.400423
1910.42,0.565678
1671.87,0.551044
1676.77,0.464572
1839.42,0.357737
1743.32,0.496156
1643.84,0.565678
1646.42,0.396684
1683.38,0.400423
1844.33,0.411744
1934.82,0.361959
1906.38,0.371353
1628.21,0.469858
1812.29,0.415243
1693.9,0.575868
1823.93,0.507299
1729.98,0.395337
1638.34,0.61749
1827.24,0.530162
1716.04,0.415243
1749.14,0.459799
1899.77,0.419771
1656.37,0.631707
1917.47,0.389751
1845.4,0.377729
1893.69,0.459799
1686.26,0.511389
1647.08,0.373396
1884.17,0.477942
1742.75,0.381318
1704.84,0.459799
1633.64,0.423392
1684.88,0.367786
1697.3,0.410263
1704.71,0.629679
1620.91,0.44357
1728.55,0.436411
1866.41,0.394701
1711.44,0.486876
1689.7,0.401956
1727.92,0.44495
1850.06,0.356254
1710.95,0.430044
1720.3,0.371353
1814.57,0.395337
1861.91,0.356254
1924.28,0.400423
1692.93,0.643704
1613.51,0.394701
1847.61,0.423392
1839.12,0.44495
1913.59,0.462173
1707.25,0.382065
1945.13,0.37566
1944.51,0.356254
1683.68,0.400423
1736.01,0.435799
1798.53,0.419771
1613.6,0.367786
1752.81,0.389751
1742.2,0.400423
1903.19,0.356254
1713.99,0.459799
1711.14,0.551044
1928.61,0.419771
1677.35,0.439499
1728.67,0.372092
1746.35,0.407751
1740.72,0.617794
1925.21,0.363453
1864.8,0.37566
1938.83,0.551044
1822.55,0.419771
1716.97,0.415711
1634.29,0.361788
1833.64,0.367531
1742.68,0.459799
1656.8,0.459799
1907,0.469858
1692.21,0.474238
1813.4,0.419771
1835.36,0.61749
1736.28,0.411744
1644.43,0.376985
